Graph Size,Sample,Slow Time
32,22,0.0011097999959019944
32,23,0.001341600000159815
32,24,0.0010368000002927147
32,25,0.0010234000001219101
32,26,0.0011203999965800904
32,27,0.00108380000165198
32,28,0.0010602999973343685
32,29,0.0011555000019143336
32,30,0.0012559999959194101
32,31,0.0010942000008071773
32,32,0.0010216000009677373
32,33,0.001266700004634913
32,34,0.0010630000033415854
32,35,0.00100449999445118
32,36,0.0009959000017261133
32,37,0.0010983000029227696
32,38,0.0012207999970996752
32,39,0.001048300000547897
32,40,0.001018900002236478
32,41,0.0010983999964082614
32,42,0.0012841000061598606
32,43,0.0012219999989611097
32,44,0.001015399997413624
32,45,0.0011879000012413599
32,46,0.0013611000031232834
32,47,0.001335799999651499
32,48,0.0012674999961745925
32,49,0.0013420000032056123
32,50,0.0011478999949758872
32,51,0.001372400001855567
32,52,0.0010232999993604608
32,53,0.0010509000057936646
32,54,0.0009837000034167431
32,55,0.0010591999962343834
32,56,0.001065500000549946
32,57,0.0011109000042779371
32,58,0.0013111000007484108
32,59,0.0010887999960687011
32,60,0.0012639999986276962
32,61,0.000992100001894869
32,62,0.0010056999963126145
32,63,0.0012671000004047528
32,64,0.001062900002580136
32,65,0.0011312999995425344
32,66,0.0011114000008092262
32,67,0.0010824999990290962
32,68,0.0012945999988005497
32,69,0.0012618000037036836
32,70,0.0013054000010015443
32,71,0.0013310999929672107
32,72,0.0013659999967785552
32,73,0.0013277000034577213
32,74,0.0009772999983397312
32,75,0.0011622000019997358
32,76,0.0010337999992771074
32,77,0.0009886999978334643
32,78,0.0011109999977634288
32,79,0.0009858999983407557
32,80,0.0014152999938232824
32,81,0.001106900002923794
32,82,0.0009950000021490268
32,83,0.0009839999984251335
32,84,0.001215800002682954
32,85,0.0012831999993068166
32,86,0.0010859000030905008
32,87,0.0010143999970750883
32,88,0.0009799999970709905
32,89,0.0010948000053758733
32,90,0.0010488999978406355
32,91,0.0011334000009810552
32,92,0.001288100000238046
32,93,0.0012573999993037432
32,94,0.0011240000021643937
32,95,0.0009706999990157783
32,96,0.0010025000010500662
32,97,0.0012104000052204356
32,98,0.001207799999974668
32,99,0.0012274999971850775
33,0,0.0024598000018158928
33,1,0.0027402999985497445
33,2,0.002443099998345133
33,3,0.0023787999962223694
33,4,0.0024802999978419393
33,5,0.002352499999688007
33,6,0.0025524000011500902
33,7,0.0022956999964662828
33,8,0.002308800001628697
33,9,0.0024892999936128035
33,10,0.002906900001107715
33,11,0.0026636000038706698
33,12,0.002804600000672508
33,13,0.0023312000048463233
33,14,0.0021410000044852495
33,15,0.00214609999966342
33,16,0.002232999999250751
33,17,0.0026189999989583157
33,18,0.0025396999990334734
33,19,0.002332099997147452
33,20,0.0022496000019600615
33,21,0.0022141000008559786
33,22,0.0024814999997033738
33,23,0.0027977999998256564
33,24,0.0026010000001406297
33,25,0.0026969000027747825
33,26,0.002403899998171255
33,27,0.0025021000037668273
33,28,0.00221869999950286
33,29,0.0025029000025824644
33,30,0.0025389000002178364
33,31,0.002482700001564808
33,32,0.0023415000032400712
33,33,0.0028888999950140715
33,34,0.0026545000000623986
33,35,0.0029682000022148713
33,36,0.002306700000190176
33,37,0.002413800000795163
33,38,0.0022909000035724603
33,39,0.00242430000071181
33,40,0.002624900000228081
33,41,0.0022685999938403256
33,42,0.002507299999706447
33,43,0.002435399997921195
33,44,0.002390699999523349
33,45,0.0025383999964105897
33,46,0.0027068999988841824
33,47,0.002323100001376588
33,48,0.0022229999958653934
33,49,0.002238799999759067
33,50,0.002562599998782389
33,51,0.002491400002327282
33,52,0.0023336999947787262
33,53,0.0022899000032339245
33,54,0.002352199997403659
33,55,0.0027090000003227033
33,56,0.0028834000040660612
33,57,0.002622199994220864
33,58,0.0024603000056231394
33,59,0.002327100002730731
33,60,0.0027545999982976355
33,61,0.002544200004194863
33,62,0.002605599998787511
33,63,0.002371599999605678
33,64,0.0025527000034344383
33,65,0.002292400000442285
33,66,0.002310399999259971
33,67,0.0027446000021882355
33,68,0.0028607000058400445
33,69,0.003064500000618864
33,70,0.002885500005504582
33,71,0.002562599998782389
33,72,0.003407099997275509
33,73,0.0027197000017622486
33,74,0.0026632000008248724
33,75,0.003123100002994761
33,76,0.002472000000125263
33,77,0.003013200002897065
33,78,0.0028321999998297542
33,79,0.0023795000015525147
33,80,0.0024529999936930835
33,81,0.0024473000012221746
33,82,0.0023273999977391213
33,83,0.0025944000008166768
33,84,0.0027379000021028332
33,85,0.0023172000001068227
33,86,0.0021923000022070482
33,87,0.002336899997317232
33,88,0.002685599996766541
33,89,0.0027248999977018684
33,90,0.002627400004712399
33,91,0.002405699997325428
33,92,0.0022420999957830645
33,93,0.002983699996548239
33,94,0.002344600005017128
33,95,0.0024821999977575615
33,96,0.0023791999992681667
33,97,0.002333399999770336
33,98,0.00218719999975292
33,99,0.00272949999634875
34,0,0.0023896999991848134
34,1,0.0025724000006448478
34,2,0.002577300001576077
34,3,0.0022306999962893315
34,4,0.0022846000065328553
34,5,0.002862900000764057
34,6,0.0025925000009010546
34,7,0.0025269999969168566
34,8,0.0022790000002714805
34,9,0.0022420999957830645
34,10,0.002527200005715713
34,11,0.002354200005356688
34,12,0.002393599999777507
34,13,0.002364699997997377
34,14,0.002436999995552469
34,15,0.002533800005039666
34,16,0.0023093999989214353
34,17,0.0025887000010698102
34,18,0.0022736999962944537
34,19,0.0023758000024827197
34,20,0.002372700000705663
34,21,0.0025398999932804145
34,22,0.0024884000013116747
34,23,0.0025323000008938834
34,24,0.0025066000016522594
34,25,0.002558699998189695
34,26,0.0023819999987608753
34,27,0.0024645000012242235
34,28,0.0025177999996230938
34,29,0.0025846999997156672
34,30,0.002584900001238566
34,31,0.0023197999980766326
34,32,0.002478599999449216
34,33,0.0023454999973182566
34,34,0.0023479000010411255
34,35,0.00260580000031041
34,36,0.002398399999947287
34,37,0.002238400003989227
34,38,0.0027130000016768463
34,39,0.00236610000138171
34,40,0.002355399999942165
34,41,0.0023497000001952983
34,42,0.002216299995779991
34,43,0.0024688999983482063
34,44,0.002773100000922568
34,45,0.0024341999960597605
34,46,0.0021527999997488223
34,47,0.00224500000331318
34,48,0.0021991000030539
34,49,0.0026052000030176714
34,50,0.002736999995249789
34,51,0.002318300001206808
34,52,0.002297400002134964
34,53,0.002217100001871586
34,54,0.0021940000005997717
34,55,0.002187999998568557
34,56,0.0028802000015275553
34,57,0.002297500002896413
34,58,0.00239760000113165
34,59,0.002139800002623815
34,60,0.0021687999978894368
34,61,0.0023893000034149736
34,62,0.002370499998505693
34,63,0.002296899998327717
34,64,0.002346699999179691
34,65,0.0024224000007961877
34,66,0.0024425000010523945
34,67,0.0026247999994666316
34,68,0.0026613000009092502
34,69,0.0023798000038368627
34,70,0.002214200001617428
34,71,0.0021653000003425404
34,72,0.0021964000043226406
34,73,0.002375900003244169
34,74,0.0029279000009410083
34,75,0.002521100002923049
34,76,0.0026709000012488104
34,77,0.0023186999969766475
34,78,0.0024340000018128194
34,79,0.0030265000023064204
34,80,0.0023672000024816953
34,81,0.00231020000501303
34,82,0.002488899997842964
34,83,0.00258390000090003
34,84,0.002369399997405708
34,85,0.0026032999958260916
34,86,0.0023860000001150183
34,87,0.002563200003351085
34,88,0.0023377999968943186
34,89,0.002841200002876576
34,90,0.0026083999982802197
34,91,0.0031238000010489486
34,92,0.0026215999969281256
34,93,0.0025112999937846325
34,94,0.0023531999977421947
34,95,0.0028543000007630326
34,96,0.00257430000056047
34,97,0.0023530000034952536
34,98,0.002291799995873589
34,99,0.0023141999990912154
35,0,0.002481799994711764
35,1,0.0023479000010411255
35,2,0.0022720999986631796
35,3,0.002314099998329766
35,4,0.0022296999959507957
35,5,0.0023344000001088716
35,6,0.002338000005693175
35,7,0.0022282999998424202
35,8,0.0022709999975631945
35,9,0.002563200003351085
35,10,0.0023127000022213906
35,11,0.0023176999966381118
35,12,0.0023684999978286214
35,13,0.0023806000026525
35,14,0.002300700005434919
35,15,0.002307399998244364
35,16,0.0023438999996869825
35,17,0.002249400000437163
35,18,0.0024581000034231693
35,19,0.002474099994287826
35,20,0.0023289000018849038
35,21,0.0022944000011193566
35,22,0.002529299999878276
35,23,0.002289700001711026
35,24,0.00347660000261385
35,25,0.002408200001809746
35,26,0.002720600001339335
35,27,0.0024212999996962026
35,28,0.002920099999755621
35,29,0.0025298999971710145
35,30,0.0027743999962694943
35,31,0.0023477000067941844
35,32,0.0026115000000572763
35,33,0.002434699999867007
35,34,0.0027113999967696145
35,35,0.002437299997836817
35,36,0.0026290000023436733
35,37,0.0023739000025670975
35,38,0.0033496999967610464
35,39,0.00269799999659881
35,40,0.002555699997174088
35,41,0.0026771000048029236
35,42,0.002507999997760635
35,43,0.0022319999989122152
35,44,0.002441799995722249
35,45,0.0025425000058021396
35,46,0.002780000002530869
35,47,0.0038702000019839033
35,48,0.0025198000003001653
35,49,0.002362600003834814
35,50,0.002529299999878276
35,51,0.002300799998920411
35,52,0.0022343000018736348
35,53,0.0022804999971413054
35,54,0.0025388999929418787
35,55,0.002742299999226816
35,56,0.0030071000001044013
35,57,0.0024811999974190257
35,58,0.0023332999990088865
35,59,0.0027975999983027577
35,60,0.0028694000066025183
35,61,0.0030054000017116778
35,62,0.002369800000451505
35,63,0.0023899999941932037
35,64,0.0025375999975949526
35,65,0.0026160999987041578
35,66,0.0025644000052125193
35,67,0.002991699999256525
35,68,0.0027629999967757612
35,69,0.002395199997408781
35,70,0.002245700001367368
35,71,0.0031755000018165447
35,72,0.003255900002841372
35,73,0.0027387000009184703
35,74,0.0024531000017304905
35,75,0.00267580000218004
35,76,0.002867700000933837
35,77,0.00253760000487091
35,78,0.0023771000051056035
35,79,0.0024517999991076067
35,80,0.002646400003868621
35,81,0.0026074999987031333
35,82,0.002481299998180475
35,83,0.0024407000018982217
35,84,0.0022580000004381873
35,85,0.002294999998412095
35,86,0.0024315999980899505
35,87,0.0022693999999319203
35,88,0.0022610000014537945
35,89,0.0025096000026678666
35,90,0.002576299993961584
35,91,0.0022896000009495765
35,92,0.0023954000062076375
35,93,0.0023556000014650635
35,94,0.00225279999722261
35,95,0.002656199998455122
35,96,0.0024039999989327043
35,97,0.0023108000023057684
35,98,0.002432499997667037
35,99,0.0023911000025691465
36,0,0.0021826999945915304
36,1,0.0022010999964550138
36,2,0.002228399993327912
36,3,0.0023705999992671423
36,4,0.002587499999208376
36,5,0.0030251999996835366
36,6,0.0025199000010616146
36,7,0.00238800000079209
36,8,0.0025995999967562966
36,9,0.002436999995552469
36,10,0.0023413999952026643
36,11,0.0021940000005997717
36,12,0.0023606000031577423
36,13,0.0024065999969025142
36,14,0.002379799996560905
36,15,0.002707100000407081
36,16,0.002489900005457457
36,17,0.0028369999999995343
36,18,0.002342800005862955
36,19,0.002329399998416193
36,20,0.002529999997932464
36,21,0.0023776000016368926
36,22,0.0022339999995892867
36,23,0.0022056000016164035
36,24,0.00222389999544248
36,25,0.0024113999970722944
36,26,0.0023561000052723102
36,27,0.0023321000044234097
36,28,0.0028953000000910833
36,29,0.0022515999953611754
36,30,0.002678500000911299
36,31,0.002748899998550769
36,32,0.0030239000043366104
36,33,0.0023354000004474074
36,34,0.0022669000027235597
36,35,0.0021660999991581775
36,36,0.0021781999967060983
36,37,0.002307700000528712
36,38,0.0025815999979386106
36,39,0.0023522999981651083
36,40,0.002624800006742589
36,41,0.002406300001894124
36,42,0.002825999996275641
36,43,0.002202300005592406
36,44,0.0024806000001262873
36,45,0.0024145999996108003
36,46,0.0026034999973489903
36,47,0.0024542000028304756
36,48,0.0024021999997785315
36,49,0.002544900002249051
36,50,0.0023218999995151535
36,51,0.0025169000000460073
36,52,0.0022583000027225353
36,53,0.0022912999993423
36,54,0.0026141999987885356
36,55,0.0026947000005748123
36,56,0.002634199998283293
36,57,0.0025459000025875866
36,58,0.002497099994798191
36,59,0.0023922999971546233
36,60,0.0024770999953034334
36,61,0.0024520000006305054
36,62,0.004478399998333771
36,63,0.002851800003554672
36,64,0.0031490000037592836
36,65,0.0027893000005860813
36,66,0.002567399998952169
36,67,0.0025095000019064173
36,68,0.0022390000012819655
36,69,0.002314099998329766
36,70,0.002348300004086923
36,71,0.0023138999968068674
36,72,0.0024993000042741187
36,73,0.0022831999958725646
36,74,0.0023938000013004057
36,75,0.0030732999948668294
36,76,0.0024229000046034344
36,77,0.0026228999995510094
36,78,0.002476000001479406
36,79,0.0026406999968457967
36,80,0.0025157999989460222
36,81,0.002566299997852184
36,82,0.0023311999975703657
36,83,0.002924599997641053
36,84,0.002748500002780929
36,85,0.002637099998537451
36,86,0.0023898999934317544
36,87,0.0026305999999749474
36,88,0.002390099994954653
36,89,0.002389599998423364
36,90,0.0027972999960184097
36,91,0.002577600003860425
36,92,0.0022761000000173226
36,93,0.0023328000024775974
36,94,0.0023134000002755783
36,95,0.002314499994099606
36,96,0.003003900004841853
36,97,0.0028393999964464456
36,98,0.00301949999993667
36,99,0.002591600001323968
37,0,0.002888799994252622
37,1,0.002837099993485026
37,2,0.0027550999948289245
37,3,0.002424799997243099
37,4,0.002268999996886123
37,5,0.002300000000104774
37,6,0.0026947000005748123
37,7,0.0022899999967194162
37,8,0.0023795999950380065
37,9,0.0026940999960061163
37,10,0.0028597999989870004
37,11,0.002362100000027567
37,12,0.002362499995797407
37,13,0.002442700002575293
37,14,0.002573199999460485
37,15,0.0022442999979830347
37,16,0.002304299996467307
37,17,0.002504099997167941
37,18,0.0023493999979109503
37,19,0.002280399996379856
37,20,0.0024301000012201257
37,21,0.0023322999986703508
37,22,0.0024813000054564327
37,23,0.0028798000057577156
37,24,0.002445300000545103
37,25,0.0024083000025711954
37,26,0.002374000003328547
37,27,0.0023931999967317097
37,28,0.002493200001481455
37,29,0.0025383999964105897
37,30,0.002418500000203494
37,31,0.002289800002472475
37,32,0.002396999996562954
37,33,0.0023718000011285767
37,34,0.002592900003946852
37,35,0.0025683999992907047
37,36,0.0025183000034303404
37,37,0.0022985999967204407
37,38,0.002261299996462185
37,39,0.0028342000005068257
37,40,0.0024455000020680018
37,41,0.0026495000056456774
37,42,0.0026484000045456924
37,43,0.0023267999931704253
37,44,0.002675499999895692
37,45,0.0027258000045549124
37,46,0.002758700000413228
37,47,0.002351800001633819
37,48,0.0023646000045118853
37,49,0.0025415999989490956
37,50,0.0025492999993730336
37,51,0.00222349999967264
37,52,0.0021860000051674433
37,53,0.002498000001651235
37,54,0.0025605000046198256
37,55,0.0024068999991868623
37,56,0.0027201999982935376
37,57,0.002860699998564087
37,58,0.002335600001970306
37,59,0.0026949999955832027
37,60,0.0025621000022511
37,61,0.0025841999959084205
37,62,0.002304800000274554
37,63,0.002369300003920216
37,64,0.002198299996962305
37,65,0.0022195999990799464
37,66,0.002171799998905044
37,67,0.0024631999986013398
37,68,0.0024843999999575317
37,69,0.0023641000007046387
37,70,0.002445699996314943
37,71,0.002555300001404248
37,72,0.0031978000042727217
37,73,0.002537000000302214
37,74,0.0030727000048500486
37,75,0.002448200000799261
37,76,0.0025563999952282757
37,77,0.0024986999997054227
37,78,0.0030900999990990385
37,79,0.002938099998573307
37,80,0.0025794999965000898
37,81,0.0023380999991786666
37,82,0.0027828000020235777
37,83,0.0024986999997054227
37,84,0.0025978000048780814
37,85,0.0023431000008713454
37,86,0.0024945000041043386
37,87,0.002362600003834814
37,88,0.002506000004359521
37,89,0.0023779999974067323
37,90,0.002268999996886123
37,91,0.0024396000007982366
37,92,0.0023241000017151237
37,93,0.0028472999983932823
37,94,0.002393900002061855
37,95,0.0024905000027501956
37,96,0.0026116999943042174
37,97,0.002493200001481455
37,98,0.002571099998021964
37,99,0.0025889999960782006
38,0,0.002525500000047032
38,1,0.0028110999992350116
38,2,0.0023709000015514903
38,3,0.0025568999990355223
38,4,0.002480499999364838
38,5,0.0025411000024178065
38,6,0.0023803999938536435
38,7,0.002737100003287196
38,8,0.0022438999949372374
38,9,0.0024344999983441085
38,10,0.002221100003225729
38,11,0.002223700001195539
38,12,0.002375299998675473
38,13,0.0023134000002755783
38,14,0.0024972999963210896
38,15,0.002472999993187841
38,16,0.002318899998499546
38,17,0.0025785999969230033
38,18,0.0026301000034436584
38,19,0.0022914000001037493
38,20,0.0026445999974384904
38,21,0.0022669999962090515
38,22,0.002188999998907093
38,23,0.0022836999996798113
38,24,0.0024215000012191013
38,25,0.002661999998963438
38,26,0.0029853999949409626
38,27,0.0026298000011593103
38,28,0.0023505999997723848
38,29,0.002267800002300646
38,30,0.0023851999940234236
38,31,0.002481600000464823
38,32,0.002496200002497062
38,33,0.002524800001992844
38,34,0.002260300003399607
38,35,0.002180900002713315
38,36,0.002155900001525879
38,37,0.0025536000030115247
38,38,0.002456900001561735
38,39,0.002560799999628216
