Graph Size,Sample,Fast Time
36,16,0.00038640000275336206
36,17,0.0002508000034140423
36,18,0.00039420000393874943
36,19,0.0006771999978809617
36,20,0.00030189999961294234
36,21,0.0002782000010483898
36,22,0.0002873999983421527
36,23,0.00037620000512106344
36,24,0.00024080000002868474
36,25,0.00024200000189011917
36,26,0.00040219999937107787
36,27,0.00046190000284696
36,28,0.0003679000001284294
36,29,0.0003443000023253262
36,30,0.00027129999944008887
36,31,0.00041739999869605526
36,32,0.00026000000070780516
36,33,0.00032359999750042334
36,34,0.0003935999993700534
36,35,0.00024149999808287248
36,36,0.00022529999841935933
36,37,0.00023640000290470198
36,38,0.00029299999732756987
36,39,0.00044210000487510115
36,40,0.0002812999955494888
36,41,0.0004138000003877096
36,42,0.0002595999976620078
36,43,0.00024560000019846484
36,44,0.0003628000049502589
36,45,0.0002986999970744364
36,46,0.0003626000034273602
36,47,0.0002612000025692396
36,48,0.00034809999488061294
36,49,0.00033999999868683517
36,50,0.0004200000039418228
36,51,0.0010131000017281622
36,52,0.0006200999996508472
36,53,0.0018578999952296726
36,54,0.00028310000197961926
36,55,0.0003695999985211529
36,56,0.0003082000039285049
36,57,0.0003317000009701587
36,58,0.00025800000003073364
36,59,0.00024870000197552145
36,60,0.000549600001249928
36,61,0.00037229999725241214
36,62,0.0003428999989409931
36,63,0.00036040000122739
36,64,0.0002863000045181252
36,65,0.0002403999969828874
36,66,0.00032749999809311703
36,67,0.00025440000172238797
36,68,0.00042609999945852906
36,69,0.0006836000029579736
36,70,0.00037769999471493065
36,71,0.00042810000013560057
36,72,0.0004827999946428463
36,73,0.0004450999986147508
36,74,0.000334700001985766
36,75,0.00026539999817032367
36,76,0.0005863000042154454
36,77,0.0003088000012212433
36,78,0.00031460000172955915
36,79,0.0003389999983482994
36,80,0.00025800000003073364
36,81,0.00036890000046696514
36,82,0.00035230000503361225
36,83,0.0004301000008126721
36,84,0.00034220000088680536
36,85,0.00028729999758070335
36,86,0.00025469999673077837
36,87,0.000258700005360879
36,88,0.0006047999995644204
36,89,0.000279499996395316
36,90,0.0004075999968335964
36,91,0.00030669999978272244
36,92,0.0005111999998916872
36,93,0.00038660000427626073
36,94,0.00033660000190138817
36,95,0.00031209999724524096
36,96,0.00032649999775458127
36,97,0.0002480999974068254
36,98,0.0003391999998711981
36,99,0.00030810000316705555
37,0,0.00034019999293377623
37,1,0.0003020000003743917
37,2,0.0009500999949523248
37,3,0.00037310000334400684
37,4,0.0005041999975219369
37,5,0.0003037000060430728
37,6,0.00041739999869605526
37,7,0.0003932999970857054
37,8,0.0006476999988080934
37,9,0.0003951999970013276
37,10,0.0004993999973521568
37,11,0.0004206000012345612
37,12,0.00044690000504488125
37,13,0.00036220000038156286
37,14,0.0003966000003856607
37,15,0.0002782000010483898
37,16,0.0002680000034160912
37,17,0.0005264999999781139
37,18,0.000290899995889049
37,19,0.00036040000122739
37,20,0.00032110000029206276
37,21,0.00035120000393362716
37,22,0.00034890000097220764
37,23,0.00033119999716291204
37,24,0.0002961999998660758
37,25,0.0002533000006224029
37,26,0.0002502000061213039
37,27,0.0002854999984265305
37,28,0.0002722999997786246
37,29,0.0002733000001171604
37,30,0.0003758999955607578
37,31,0.0004095999975106679
37,32,0.0002730999985942617
37,33,0.0003065999990212731
37,34,0.00029180000274209306
37,35,0.0002747000035014935
37,36,0.0002960999991046265
37,37,0.0004428999964147806
37,38,0.00040099999750964344
37,39,0.00036070000351173803
37,40,0.0005587000050581992
37,41,0.00034220000088680536
37,42,0.0003440000000409782
37,43,0.0003616999965743162
37,44,0.0003036999987671152
37,45,0.0003728000010596588
37,46,0.0006539999958476983
37,47,0.00040129999979399145
37,48,0.00027579999732552096
37,49,0.0002550999997765757
37,50,0.00029519999952754006
37,51,0.000382099999114871
37,52,0.0003217000048607588
37,53,0.0002907999951275997
37,54,0.0002859999949578196
37,55,0.000265499998931773
37,56,0.00048579999565845355
37,57,0.00028610000299522653
37,58,0.0004964000036125071
37,59,0.0004248999975970946
37,60,0.0003460000007180497
37,61,0.0003939000016544014
37,62,0.0005200000014156103
37,63,0.0004419999968376942
37,64,0.0003205999964848161
37,65,0.00029380000341916457
37,66,0.0003906999991158955
37,67,0.00046740000107092783
37,68,0.0003788999965763651
37,69,0.0002694000068004243
37,70,0.0003971999976783991
37,71,0.00044329999946057796
37,72,0.00038070000300649554
37,73,0.0003632000007200986
37,74,0.0007285999963642098
37,75,0.00032250000367639586
37,76,0.00034500000037951395
37,77,0.0003513999981805682
37,78,0.0003158000035909936
37,79,0.0003175999954692088
37,80,0.00042810000013560057
37,81,0.0004393999988678843
37,82,0.0004098999997950159
37,83,0.000375000003259629
37,84,0.00027349999436410144
37,85,0.0004852999991271645
37,86,0.0005661999966832809
37,87,0.0003910000014002435
37,88,0.0003228999994462356
37,89,0.00032840000494616106
37,90,0.00027579999732552096
37,91,0.00040100000478560105
37,92,0.00029010000434936956
37,93,0.0004295999970054254
37,94,0.00037060000613564625
37,95,0.0004101000013179146
37,96,0.0004031999997096136
37,97,0.0003997000021627173
37,98,0.0003763999993680045
37,99,0.0003789999973378144
38,0,0.0003203999949619174
38,1,0.0003947000004700385
38,2,0.0007245000015245751
38,3,0.00047869999980321154
38,4,0.00033830000029411167
38,5,0.0004152000037720427
38,6,0.0004761000018334016
38,7,0.00031680000392952934
38,8,0.00028300000121816993
38,9,0.00047419999464182183
38,10,0.0002873999983421527
38,11,0.00028509999538073316
38,12,0.0002916999947046861
38,13,0.000265199996647425
38,14,0.000301799998851493
38,15,0.00029749999521300197
38,16,0.00033370000164723024
38,17,0.00029999999969732016
38,18,0.00031670000316808
38,19,0.0002510999984224327
38,20,0.0003321000040159561
38,21,0.0002812999955494888
38,22,0.0002480999974068254
38,23,0.00043960000039078295
38,24,0.0003300000025774352
38,25,0.0002856999999494292
38,26,0.0004214000000501983
38,27,0.0002753000007942319
38,28,0.00033629999961704016
38,29,0.0002840000015567057
38,30,0.0002671999973244965
38,31,0.0002736000024015084
38,32,0.00026760000037029386
38,33,0.00031650000164518133
38,34,0.0002758999980869703
38,35,0.00037760000122943893
38,36,0.0002706000013859011
38,37,0.0002795999971567653
38,38,0.00028780000138795003
38,39,0.0002677000011317432
38,40,0.0003212000010535121
38,41,0.0002573999954620376
38,42,0.0002598999999463558
38,43,0.00025919999461621046
38,44,0.0003035000045201741
38,45,0.000272599994787015
38,46,0.00029099999665049836
38,47,0.00038219999987632036
38,48,0.00030500000138999894
38,49,0.00028040000324836
38,50,0.0002961999998660758
38,51,0.0002773000014713034
38,52,0.0003809000045293942
38,53,0.0002705999941099435
38,54,0.0002491999985068105
38,55,0.0002477999951224774
38,56,0.0002595999976620078
38,57,0.0002572999947005883
38,58,0.0003012000015587546
38,59,0.0002781000002869405
38,60,0.0003003999954671599
38,61,0.0002821000016410835
38,62,0.00037940000038361177
38,63,0.0004015000013168901
38,64,0.00031769999623065814
38,65,0.0002519000045140274
38,66,0.00032219999411609024
38,67,0.00034919999598059803
38,68,0.00029399999766610563
38,69,0.00026480000087758526
38,70,0.00031350000062957406
38,71,0.0003228999994462356
38,72,0.0004532000020844862
38,73,0.0003782999992836267
38,74,0.0003494000047794543
38,75,0.0003786000015679747
38,76,0.0004206000012345612
38,77,0.0002880000029108487
38,78,0.0003899000003002584
38,79,0.0003628999984357506
38,80,0.0003049000006285496
38,81,0.00041879999480443075
38,82,0.0005260999969323166
38,83,0.0003108000018983148
38,84,0.0003705000053741969
38,85,0.0003178000042680651
38,86,0.0003978000022470951
38,87,0.0005142000009072945
38,88,0.0003445000038482249
38,89,0.00034130000130971894
38,90,0.0002862999972421676
38,91,0.000468999998702202
38,92,0.0003910000014002435
38,93,0.0004848000025958754
38,94,0.0003628999984357506
38,95,0.0006657999983872287
38,96,0.0002959000048576854
38,97,0.0004965000043739565
38,98,0.00026790000265464187
38,99,0.0005755000020144507
39,0,0.00027239999326411635
39,1,0.0005305000013322569
39,2,0.00035170000046491623
39,3,0.0006532999977935106
39,4,0.00029490000451914966
39,5,0.00047700000141048804
39,6,0.0003254999974160455
39,7,0.00040299999818671495
39,8,0.0003598000039346516
39,9,0.0004713000016636215
39,10,0.0003771999981836416
39,11,0.00045450000470736995
39,12,0.0003550000037648715
39,13,0.000501799993799068
39,14,0.00032249999640043825
39,15,0.0003767000016523525
39,16,0.0002921999985119328
39,17,0.0005090999984531663
39,18,0.0003206000037607737
39,19,0.0002784000025712885
39,20,0.0003628000049502589
39,21,0.0003871000008075498
39,22,0.0005126000032760203
39,23,0.0005077999958302826
39,24,0.0003302999975858256
39,25,0.00030479999986710027
39,26,0.0003175000019837171
39,27,0.00038530000165337697
39,28,0.00042099999700440094
39,29,0.00033519999851705506
39,30,0.0004244999945512973
39,31,0.00043400000140536577
39,32,0.0005285999941406772
39,33,0.0003370000049471855
39,34,0.0004042000000481494
39,35,0.00033540000003995374
39,36,0.00037259999953676015
39,37,0.0003116000007139519
39,38,0.00031770000350661576
39,39,0.00045310000132303685
39,40,0.00036410000029718503
39,41,0.0004600000029313378
39,42,0.0003158000035909936
39,43,0.0004284999959054403
39,44,0.00031090000265976414
39,45,0.00035819999902741984
39,46,0.00038729999505449086
39,47,0.00028819999715778977
39,48,0.00027350000164005905
39,49,0.00031650000164518133
39,50,0.00030610000248998404
39,51,0.00047929999709594995
39,52,0.00038529999437741935
39,53,0.00038350000249920413
39,54,0.0004101000013179146
39,55,0.0004830000034417026
39,56,0.00044180000259075314
39,57,0.00035310000384924933
39,58,0.0003173000004608184
39,59,0.0003065999990212731
39,60,0.00033540000003995374
39,61,0.0002986999970744364
39,62,0.0003682999958982691
39,63,0.0004461999997147359
39,64,0.00028059999749530107
39,65,0.0003856999974232167
39,66,0.00027939999563386664
39,67,0.0002683000057004392
39,68,0.0003025999976671301
39,69,0.00034750000486383215
39,70,0.00030189999961294234
39,71,0.00027709999994840473
39,72,0.00035370000114198774
39,73,0.0002958999975817278
39,74,0.0002829000004567206
39,75,0.00029159999394323677
39,76,0.00028780000138795003
39,77,0.0002603999964776449
39,78,0.0003440000000409782
39,79,0.0002747000035014935
39,80,0.00025630000163801014
39,81,0.000265800001216121
39,82,0.0002986999970744364
39,83,0.00027319999935571104
39,84,0.00028530000417958945
39,85,0.00029879999783588573
39,86,0.00036099999852012843
39,87,0.00041539999801898375
39,88,0.00031550000130664557
39,89,0.00030649999825982377
39,90,0.00029429999995045364
39,91,0.00033740000071702525
39,92,0.00026649999927030876
39,93,0.0003245999978389591
39,94,0.00031960000342223793
39,95,0.0002825999981723726
39,96,0.0002674999996088445
39,97,0.00032389999978477135
39,98,0.0003152999997837469
39,99,0.00037770000199088827
40,0,0.0003056999994441867
40,1,0.0004995999988750555
40,2,0.00031119999766815454
40,3,0.000320099999953527
40,4,0.0003262000027461909
40,5,0.00039670000114711
40,6,0.0003715999991982244
40,7,0.00035119999665766954
40,8,0.0004772000029333867
40,9,0.000302400003420189
40,10,0.0006320000029518269
40,11,0.0003082999974139966
40,12,0.0004884999943897128
40,13,0.00029690000519622117
40,14,0.0003409999990253709
40,15,0.0003921999959857203
40,16,0.0004920999999740161
40,17,0.0004880999986198731
40,18,0.0004936999976052903
40,19,0.00035509999725036323
40,20,0.0004631000047083944
40,21,0.00036270000418880954
40,22,0.0004745999976876192
40,23,0.00030419999529840425
40,24,0.0004461999997147359
40,25,0.0003283000041847117
40,26,0.0004988000000594184
40,27,0.00037009999505244195
40,28,0.00042159999429713935
40,29,0.00034530000266386196
40,30,0.0003366999953868799
40,31,0.0004926000037812628
40,32,0.00047620000259485096
40,33,0.0002993000016431324
40,34,0.0003409999990253709
40,35,0.0004326000052969903
40,36,0.00038269999640760943
40,37,0.0004537999993772246
40,38,0.0005847000065841712
40,39,0.0003724999987753108
40,40,0.00048320000496460125
40,41,0.00034640000376384705
40,42,0.0002958999975817278
40,43,0.00034240000240970403
40,44,0.000337499994202517
40,45,0.00037650000012945384
40,46,0.00036810000165132806
40,47,0.0003569999971659854
40,48,0.00041110000165645033
40,49,0.0005048000020906329
40,50,0.00031229999876813963
40,51,0.0004161000033491291
40,52,0.0003760999970836565
40,53,0.0003391999998711981
40,54,0.00028249999741092324
40,55,0.0005386000048019923
40,56,0.00031879999733064324
40,57,0.0003578999967430718
40,58,0.0003122000052826479
40,59,0.00034840000444091856
40,60,0.00041570000030333176
40,61,0.0004409000030136667
40,62,0.00033119999716291204
40,63,0.0002942000064649619
40,64,0.00028500000189524144
40,65,0.0002640999955474399
40,66,0.00028819999715778977
40,67,0.00035349999961908907
40,68,0.00028810000367229804
40,69,0.00048750000132713467
40,70,0.00034339999547228217
40,71,0.0005473999990499578
40,72,0.0003010000000358559
40,73,0.0003628999984357506
40,74,0.00026780000189319253
40,75,0.0003161999993608333
40,76,0.0002936000018962659
40,77,0.00029769999673590064
40,78,0.00037060000613564625
40,79,0.0004442999997991137
40,80,0.00030720000358996913
40,81,0.00036700000055134296
40,82,0.00031969999690772966
40,83,0.00032700000156182796
40,84,0.00041530000453349203
40,85,0.0004098000063095242
40,86,0.0002806000047712587
40,87,0.00036920000275131315
40,88,0.0002882999979192391
40,89,0.0003077000001212582
40,90,0.0003778000027523376
40,91,0.00035149999894201756
40,92,0.00028399999428074807
40,93,0.0003499999947962351
40,94,0.00030500000138999894
40,95,0.00042469999607419595
40,96,0.0002969999986817129
40,97,0.0002784000025712885
40,98,0.00032389999978477135
40,99,0.0003319000024930574
41,0,0.00037000000156695023
41,1,0.00032780000037746504
41,2,0.0004419999968376942
41,3,0.0003690999947139062
41,4,0.0005660999959218316
41,5,0.00038409999979194254
41,6,0.00032840000494616106
41,7,0.0002958000040962361
41,8,0.0002992000008816831
41,9,0.0002900000035879202
41,10,0.0004974000039510429
41,11,0.00030300000071292743
41,12,0.0004306999981054105
41,13,0.00045399999362416565
41,14,0.0004220000046188943
41,15,0.0003843000013148412
41,16,0.0003789999973378144
41,17,0.00031799999851500615
41,18,0.0002938999969046563
41,19,0.00028390000079525635
41,20,0.000290899995889049
41,21,0.0004016999955638312
41,22,0.00045729999692412093
41,23,0.00037180000072112307
41,24,0.0004008999967481941
41,25,0.0004256999964127317
41,26,0.00034610000147949904
41,27,0.00034469999809516594
41,28,0.0003316000002087094
41,29,0.0003333999993628822
41,30,0.0003319999959785491
41,31,0.0004640000042854808
41,32,0.0003293000045232475
41,33,0.0004912000003969297
41,34,0.0004107999993721023
41,35,0.0004883000001427718
41,36,0.00034869999944930896
41,37,0.0004881999993813224
41,38,0.0003256999989389442
41,39,0.00045310000132303685
41,40,0.00042329999996582046
41,41,0.00040099999750964344
41,42,0.0003463000030023977
41,43,0.00045759999920846894
41,44,0.00038670000503771007
41,45,0.000527299998793751
41,46,0.000508999997691717
41,47,0.0003630999999586493
41,48,0.00039280000055441633
41,49,0.0004465000019990839
41,50,0.0003836999967461452
41,51,0.0003654000029200688
41,52,0.000407600004109554
41,53,0.00034080000477842987
41,54,0.0005304000005708076
41,55,0.0004594000056385994
41,56,0.0005538999976124614
41,57,0.0003288000007160008
41,58,0.0003884999969159253
41,59,0.0003691000019898638
41,60,0.00048659999447409064
41,61,0.0004391000038594939
41,62,0.000915999997232575
41,63,0.00035650000063469633
41,64,0.0005730999982915819
41,65,0.0004648000031011179
41,66,0.00044659999548457563
41,67,0.0004558000000542961
41,68,0.0004484999954001978
41,69,0.0005019999953219667
41,70,0.0003617000038502738
41,71,0.000359799996658694
41,72,0.00041959999362006783
41,73,0.00034890000097220764
41,74,0.00034779999987222254
41,75,0.0003041000018129125
41,76,0.0004867000025114976
41,77,0.00041799999598879367
41,78,0.00042920000123558566
41,79,0.0004337999998824671
41,80,0.00039939999987836927
41,81,0.00041900000360328704
41,82,0.000356399999873247
41,83,0.00030519999563694
41,84,0.0005063999997219071
41,85,0.00035819999902741984
41,86,0.000356700002157595
41,87,0.0003744999994523823
41,88,0.0003939000016544014
41,89,0.00030310000147437677
41,90,0.00042299999768147245
41,91,0.00035000000207219273
41,92,0.00045709999540122226
41,93,0.00037000000156695023
41,94,0.0005458000014186837
41,95,0.0003262999962316826
41,96,0.0003712999969138764
41,97,0.00037689999589929357
