Graph Size,Sample,Slow Time
35,10,0.002449300001899246
35,11,0.0023299999957089312
35,12,0.0022104000017861836
35,13,0.002307000002474524
35,14,0.002719199997955002
35,15,0.002551499994297046
35,16,0.0023303999987547286
35,17,0.0021822999988216907
35,18,0.0023929000017233193
35,19,0.0021588999952655286
35,20,0.002374199997575488
35,21,0.0025419000012334436
35,22,0.0024142999973264523
35,23,0.0026989999969373457
35,24,0.0026080999959958717
35,25,0.0023032000026432797
35,26,0.0026354000001447275
35,27,0.002652199997100979
35,28,0.002467399994202424
35,29,0.0025576000043656677
35,30,0.0023027000061119907
35,31,0.0031578999987686984
35,32,0.00291540000034729
35,33,0.002457500006130431
35,34,0.002248400000098627
35,35,0.002381599995715078
35,36,0.002815699997881893
35,37,0.0023526000004494563
35,38,0.0025306999959866516
35,39,0.002330100003746338
35,40,0.002440199998090975
35,41,0.0022745000023860484
35,42,0.002719800002523698
35,43,0.002722899997024797
35,44,0.002522200004023034
35,45,0.002388499997323379
35,46,0.0030630999972345307
35,47,0.003112699996563606
35,48,0.00278279999474762
35,49,0.002495599997928366
35,50,0.002758099995844532
35,51,0.002409699998679571
35,52,0.00262059999658959
35,53,0.002714000002015382
35,54,0.0033018000031006522
35,55,0.0026266999993822537
35,56,0.002587499999208376
35,57,0.0029005999967921525
35,58,0.0024303000027430244
35,59,0.002798000001348555
35,60,0.0024354000051971525
35,61,0.002441600001475308
35,62,0.0024868000036804006
35,63,0.0024751000019023195
35,64,0.0028168000062578358
35,65,0.0025684000065666623
35,66,0.0029684999972232617
35,67,0.0025327999974251725
35,68,0.002627499998197891
35,69,0.0028569000060088
35,70,0.0026214999961666763
35,71,0.0030065999962971546
35,72,0.002876700003980659
35,73,0.0030944000027375296
35,74,0.002432000001135748
35,75,0.0030626999941887334
35,76,0.0034204000039608218
35,77,0.003268000000389293
35,78,0.0031499999968218617
35,79,0.0032044999970821664
35,80,0.00308470000163652
35,81,0.0029121999978087842
35,82,0.0027651999989757314
35,83,0.002420700002403464
35,84,0.002365799999097362
35,85,0.0029651000004378147
35,86,0.0028319999983068556
35,87,0.003102399998169858
35,88,0.0025710000045364723
35,89,0.002502499999536667
35,90,0.0026792999997269362
35,91,0.0024307999992743134
35,92,0.002860000000509899
35,93,0.0023808999976608902
35,94,0.002415599999949336
35,95,0.002536399995733518
35,96,0.0025925000009010546
35,97,0.0025671000039437786
35,98,0.0027483000012580305
35,99,0.0031091999990167096
36,0,0.0025160999939544126
36,1,0.002542000001994893
36,2,0.002293000005010981
36,3,0.002384600004006643
36,4,0.002436800001305528
36,5,0.0022739999985788018
36,6,0.003205600005458109
36,7,0.0027406000008340925
36,8,0.0026483999972697347
36,9,0.0024978000001283363
36,10,0.002788000005239155
36,11,0.00878210000519175
36,12,0.0037646999990101904
36,13,0.0032393999936175533
36,14,0.0033055000021704473
36,15,0.0027703999949153513
36,16,0.0026257000063196756
36,17,0.0029720000020461157
36,18,0.002897799997299444
36,19,0.0028172000020276755
36,20,0.0023830999998608604
36,21,0.0022526999964611605
36,22,0.0025510000050417148
36,23,0.0025423999977647327
36,24,0.0022326000034809113
36,25,0.0024523000029148534
36,26,0.00282389999483712
36,27,0.0026914999980363064
36,28,0.002714499998546671
36,29,0.002733299996179994
36,30,0.002362299994274508
36,31,0.00281840000388911
36,32,0.0025090000053751282
36,33,0.0029501999961212277
36,34,0.002452599997923244
36,35,0.0021940000005997717
36,36,0.0022462000051746145
36,37,0.002270200006023515
36,38,0.0027870000049006194
36,39,0.0023593000005348586
36,40,0.002606400004879106
36,41,0.002576200000476092
36,42,0.0023165999955381267
36,43,0.003073600004427135
36,44,0.0029575999942608178
36,45,0.002787799996440299
36,46,0.0026159999979427084
36,47,0.0023010000004433095
36,48,0.002789800004393328
36,49,0.002902599997469224
36,50,0.010376100006396882
36,51,0.0036906999957864173
36,52,0.003780300001380965
36,53,0.0033503000013297424
36,54,0.002417899995634798
36,55,0.0035348999954294413
36,56,0.00247799999488052
36,57,0.0028722999995807186
36,58,0.0023213999957079068
36,59,0.0039054000008036382
36,60,0.0027234999943175353
36,61,0.004126000007090624
36,62,0.002488899997842964
36,63,0.0031453999981749803
36,64,0.0023142999998526648
36,65,0.0026292999973520637
36,66,0.0023856000043451786
36,67,0.002677899996342603
36,68,0.0030985999983386137
36,69,0.0027329000004101545
36,70,0.0029810999985784292
36,71,0.0027820000032079406
36,72,0.003077199995459523
36,73,0.002758099995844532
36,74,0.0024257999975816347
36,75,0.002250699995784089
36,76,0.0032445999968331307
36,77,0.0026574000003165565
36,78,0.003100900001300033
36,79,0.0024645000012242235
36,80,0.0024638000031700358
36,81,0.002730500003963243
36,82,0.002934599993750453
36,83,0.0031163000021479093
36,84,0.0026108000020030886
36,85,0.002791899998555891
36,86,0.002304499997990206
36,87,0.002379600002313964
36,88,0.002801200003887061
36,89,0.0029578999965451658
36,90,0.002946299995528534
36,91,0.003180499996233266
36,92,0.0034047999943140894
36,93,0.0034314000004087575
36,94,0.002588600000308361
36,95,0.0027065000031143427
36,96,0.0023753999994369224
36,97,0.0024505999972461723
36,98,0.003353899999638088
36,99,0.0026020000004791655
37,0,0.0026228000060655177
37,1,0.0028936999951838516
37,2,0.003246799999033101
37,3,0.0028517000027932227
37,4,0.0029176000025472604
37,5,0.002479399998264853
37,6,0.0029276999994181097
37,7,0.0031014999985927716
37,8,0.0029192000001785345
37,9,0.0027706999971996993
37,10,0.0031061000045156106
37,11,0.0026797999962582253
37,12,0.0026259000005666167
37,13,0.002787700002954807
37,14,0.0028728000033879653
37,15,0.0022794999968027696
37,16,0.0026247999994666316
37,17,0.002800599999318365
37,18,0.0023509000020567328
37,19,0.002680300000065472
37,20,0.002429899999697227
37,21,0.0037470000024768524
37,22,0.002555600003688596
37,23,0.0028596000047400594
37,24,0.00225499999942258
37,25,0.0025958999976865016
37,26,0.0022541999933309853
37,27,0.0024421000052825548
37,28,0.0023270000019692816
37,29,0.0023901999957161024
37,30,0.002516199994715862
37,31,0.002707700004975777
37,32,0.0025034999998752028
37,33,0.002539100001740735
37,34,0.0024081000010482967
37,35,0.0026514999990467913
37,36,0.002977299998747185
37,37,0.0026730000026873313
37,38,0.0026224000030197203
37,39,0.002740800002356991
37,40,0.0030170000027283095
37,41,0.0029170999987400137
37,42,0.002852699995855801
37,43,0.0027925000031245872
37,44,0.0026995000007445924
37,45,0.0025456000003032386
37,46,0.0030541000014636666
37,47,0.002689599998120684
37,48,0.002343799998925533
37,49,0.0024171000040951185
37,50,0.002453000000969041
37,51,0.0026453999962541275
37,52,0.0024263000013888814
37,53,0.00252609999733977
37,54,0.0023424999963026494
37,55,0.0033899000045494176
37,56,0.002918300000601448
37,57,0.002751100000750739
37,58,0.0028553000011015683
37,59,0.002767800004221499
37,60,0.0026339000032749027
37,61,0.0034163000018452294
37,62,0.0030667999963043258
37,63,0.002848600001016166
37,64,0.0026753999991342425
37,65,0.0032625999956508167
37,66,0.004106799999135546
37,67,0.0030878999968990684
37,68,0.0024839999969117343
37,69,0.0023424999963026494
37,70,0.00358099999721162
37,71,0.002990100001625251
37,72,0.003003600002557505
37,73,0.0027886000025318936
37,74,0.003441299995756708
37,75,0.0028156000043964013
37,76,0.002975000003061723
37,77,0.00244609999936074
37,78,0.0026686999990488403
37,79,0.002736099995672703
37,80,0.0036278000043239444
37,81,0.0025540999995428137
37,82,0.003088899997237604
37,83,0.0025670000031823292
37,84,0.003638199996203184
37,85,0.00321099999564467
37,86,0.003084099997067824
37,87,0.002751400003035087
37,88,0.0029635999962920323
37,89,0.0025159999931929633
37,90,0.0025306999959866516
37,91,0.002756900001259055
37,92,0.002544599999964703
37,93,0.0032966999933705665
37,94,0.002882699998735916
37,95,0.003030100000614766
37,96,0.0028053000060026534
37,97,0.003046800004085526
37,98,0.00272910000057891
37,99,0.0028043999991496094
38,0,0.002871299999242183
38,1,0.003261700003349688
38,2,0.0027523000026121736
38,3,0.0032594000003882684
38,4,0.002617199999804143
38,5,0.0030350000015459955
38,6,0.0032886000044527464
38,7,0.0026223999957437627
38,8,0.0026951999971061014
38,9,0.002805200005241204
38,10,0.0026757999949040823
38,11,0.0026877999989665113
38,12,0.002431500004604459
38,13,0.0028145000032964163
38,14,0.002418000003672205
38,15,0.0026287000000593252
38,16,0.002454300003591925
38,17,0.002429599997412879
38,18,0.0025210000021615997
38,19,0.0023449000000255182
38,20,0.0026617999974405393
38,21,0.002384300001722295
38,22,0.0028884999992442317
38,23,0.0028576999975484796
38,24,0.002549700002418831
38,25,0.002548099997511599
38,26,0.002721099997870624
38,27,0.002681099998881109
38,28,0.0026561000049696304
38,29,0.002687399995920714
38,30,0.002355099997657817
38,31,0.0022896000009495765
38,32,0.0024615000002086163
38,33,0.002376299999014009
38,34,0.002418199997919146
38,35,0.0024058999988483265
38,36,0.00255759999708971
38,37,0.002676100004464388
38,38,0.0026692999963415787
38,39,0.002826299998559989
38,40,0.002546499999880325
38,41,0.0022689000034006312
38,42,0.002319599996553734
38,43,0.0027269999991403893
38,44,0.0025430999958189204
38,45,0.0023903000037535094
38,46,0.002509400001144968
38,47,0.00269280000065919
38,48,0.0023357000027317554
38,49,0.002814100000250619
38,50,0.002518200002668891
38,51,0.002410799999779556
38,52,0.002263700000185054
38,53,0.0022724000009475276
38,54,0.0023567999960505404
38,55,0.00222349999967264
38,56,0.0023005000039120205
38,57,0.0023666999986744486
38,58,0.0023457999996026047
38,59,0.0023819999987608753
38,60,0.0027072000011685304
38,61,0.0023185000027297065
38,62,0.0025525000019115396
38,63,0.0025345999965793453
38,64,0.002507600001990795
38,65,0.002369399997405708
38,66,0.002880400003050454
38,67,0.002594899997347966
38,68,0.0025170000008074567
38,69,0.0024391999977524392
38,70,0.002610299998195842
38,71,0.002833999998983927
38,72,0.0034767000033752993
38,73,0.002736099995672703
38,74,0.002761799994914327
38,75,0.0028037999945809133
38,76,0.0026453999962541275
38,77,0.0024741000015637837
38,78,0.0030884999941918068
38,79,0.00252609999733977
38,80,0.0041398999965167604
38,81,0.002744199999142438
38,82,0.0031146999972406775
38,83,0.00242910000088159
38,84,0.002979399992909748
38,85,0.002548900003603194
38,86,0.0028286999950069003
38,87,0.0027886000025318936
38,88,0.0035480999940773472
38,89,0.0024966000055428594
38,90,0.002490600003511645
38,91,0.0027239000046392903
38,92,0.003018899995367974
38,93,0.0032628999979351647
38,94,0.0033169000016641803
38,95,0.002593099998193793
38,96,0.0023596000028192066
38,97,0.002468099999532569
38,98,0.002780899994831998
38,99,0.00356140000076266
39,0,0.0028328000043984503
39,1,0.002900300001783762
39,2,0.003403200003958773
39,3,0.002585700000054203
39,4,0.003069600003072992
39,5,0.002849600001354702
39,6,0.002423300000373274
39,7,0.0026951999971061014
39,8,0.002846399998816196
39,9,0.003538299999490846
39,10,0.003316000002087094
39,11,0.003441400003794115
39,12,0.0026429999998072162
39,13,0.0029738000012002885
39,14,0.0025348999988636933
39,15,0.0025539999987813644
39,16,0.002619899998535402
39,17,0.003100199995969888
39,18,0.002403700003924314
39,19,0.0030440000045928173
39,20,0.002606100002594758
39,21,0.0038505999982589856
39,22,0.002969599998323247
39,23,0.003356499997607898
39,24,0.002410000000963919
39,25,0.0025334999954793602
39,26,0.002475200002663769
39,27,0.002664400002686307
39,28,0.0032729000013205223
39,29,0.0025838999936240725
39,30,0.0030819000021438114
39,31,0.0028674999994109385
39,32,0.002803000003041234
39,33,0.0023299999957089312
39,34,0.0035509000008460134
39,35,0.0026079999952344224
39,36,0.002998800002387725
39,37,0.002491599996574223
39,38,0.0030030000052647665
39,39,0.0029477999996743165
39,40,0.0033201000042026863
39,41,0.0027199000032851472
39,42,0.002721400000154972
39,43,0.0029288000005180947
39,44,0.0025935000012395903
39,45,0.0026503000044613145
39,46,0.0024549000008846633
39,47,0.002316999998583924
39,48,0.0023167999970610254
39,49,0.0025861000031000003
39,50,0.003351600003952626
39,51,0.0032487999997101724
39,52,0.0029399000050034374
39,53,0.0027103999964310788
39,54,0.0026599999982863665
39,55,0.0028528999973786995
39,56,0.003086600001552142
39,57,0.0026045999984489754
39,58,0.0023075999997672625
39,59,0.003286300001491327
39,60,0.0025311999997938983
39,61,0.0023398999983328395
39,62,0.002665399995748885
39,63,0.0025062999993679114
39,64,0.002811199999996461
39,65,0.0026307000007363968
39,66,0.00241719999758061
39,67,0.0022622999968007207
39,68,0.0024425000010523945
39,69,0.0026925999991362914
39,70,0.0026002000013249926
39,71,0.0023415000032400712
39,72,0.002589399999123998
39,73,0.0024741000015637837
39,74,0.0026729999954113737
39,75,0.002507799996237736
39,76,0.002404200000455603
39,77,0.0023615999962203205
39,78,0.002498199995898176
39,79,0.002480999995896127
39,80,0.0022390000012819655
39,81,0.0024743000030866824
39,82,0.002343000000109896
39,83,0.002267800002300646
39,84,0.002749699997366406
39,85,0.0023992999995243736
39,86,0.002718499999900814
39,87,0.002871600001526531
39,88,0.0024990999954752624
39,89,0.002904500004660804
39,90,0.002405300001555588
39,91,0.002682899998035282
39,92,0.0024663000003783964
39,93,0.002424700003757607
39,94,0.002398399999947287
39,95,0.002385899999353569
39,96,0.0026223999957437627
39,97,0.002585700000054203
39,98,0.002565499999036547
39,99,0.0028238000013516285
40,0,0.00250429999869084
40,1,0.0028400000010151416
40,2,0.0026265999986208044
40,3,0.002510500002244953
40,4,0.002700699995330069
40,5,0.0030846000008750707
40,6,0.00254539999878034
40,7,0.003283400001237169
40,8,0.0025815999979386106
40,9,0.003380099995411001
40,10,0.002632900002936367
40,11,0.0029014000028837472
40,12,0.002697400006582029
40,13,0.0026978999958373606
40,14,0.0025377999991178513
40,15,0.0030139999944367446
40,16,0.0035528000007616356
40,17,0.0028249000024516135
40,18,0.0033339000001433305
40,19,0.0027196000010007992
40,20,0.0030721000002813525
40,21,0.002485999997588806
40,22,0.003018099996552337
40,23,0.002557899999374058
40,24,0.002816799998981878
40,25,0.0034190000005764887
40,26,0.0032470000005559996
40,27,0.002655099997355137
40,28,0.0028019000019412488
40,29,0.002791599996271543
40,30,0.002672599999641534
40,31,0.002878499995858874
40,32,0.0027359999949112535
40,33,0.002522700000554323
40,34,0.0032943999976851046
40,35,0.0029025000039837323
40,36,0.0036819999950239435
40,37,0.0031275999936042354
40,38,0.0031748999972478487
40,39,0.0028136999972048216
40,40,0.002970699999423232
40,41,0.0024926000041887164
40,42,0.00276579999626847
40,43,0.002619400002004113
40,44,0.003285999999206979
40,45,0.0030873999930918217
40,46,0.0029144000000087544
40,47,0.002638099998875987
40,48,0.002886199996282812
40,49,0.0032886000044527464
40,50,0.0032722999967518263
40,51,0.0029940000022179447
40,52,0.0031902999980957247
40,53,0.0026034000038634986
40,54,0.002465099998516962
40,55,0.0029687999995076098
40,56,0.0027171000037924387
40,57,0.0027476999966893345
40,58,0.00262279999878956
40,59,0.0027473000009194948
40,60,0.0030677999966428615
40,61,0.002629700000397861
40,62,0.0025352000011480413
40,63,0.0025382999956491403
40,64,0.0022834999981569126
40,65,0.0023143999933381565
40,66,0.002285700000356883
40,67,0.0023174000016297214
40,68,0.0028904000064358115
40,69,0.002703099999052938
40,70,0.0026064999983645976
40,71,0.002726200000324752
40,72,0.0023043999972287565
40,73,0.002336599995032884
40,74,0.0023636999976588413
40,75,0.0024143999980879016
40,76,0.0023021000015432946
40,77,0.002530900004785508
40,78,0.002919600003224332
40,79,0.002821199996105861
40,80,0.0025855999992927536
40,81,0.0027633999998215586
40,82,0.0024296999981743284
40,83,0.0025240999966626987
40,84,0.002667799999471754
40,85,0.00263499999709893
40,86,0.002294699996127747
40,87,0.0026288000008207746
40,88,0.0024238999976660125
40,89,0.002743400000326801
40,90,0.0026508000009926036
40,91,0.0027512000015121885
40,92,0.0025250000035157427
40,93,0.0026429999998072162
40,94,0.0033433999997214414
40,95,0.0027167000007466413
40,96,0.002406799998425413
40,97,0.0023886999988462776
40,98,0.002414499998849351
40,99,0.002441999997245148
41,0,0.0027785000056610443
41,1,0.003006999999342952
41,2,0.003093899998930283
41,3,0.002728799998294562
41,4,0.0025564000025042333
41,5,0.00249690000055125
41,6,0.0024656000023242086
41,7,0.002471600004355423
41,8,0.002306700000190176
41,9,0.0023538000023108907
41,10,0.002443099998345133
41,11,0.0023615999962203205
41,12,0.0027746000050683506
41,13,0.0030339000004460104
41,14,0.003945200005546212
41,15,0.0025529999984428287
41,16,0.0025716999953147024
41,17,0.0024542000028304756
41,18,0.0026587000029394403
41,19,0.002522400005545933
41,20,0.0025680999970063567
41,21,0.0025308000040240586
41,22,0.0026294000053894706
41,23,0.0025947999965865165
41,24,0.002680799996596761
41,25,0.0030746999982511625
41,26,0.0026273000039509498
41,27,0.0027539999937289394
