Graph Size,Sample,Fast Time
39,38,0.0003208999987691641
39,39,0.00027289999707136303
39,40,0.00027690000570146367
39,41,0.00025999999343184754
39,42,0.000323499996738974
39,43,0.0002558000051067211
39,44,0.0003763999993680045
39,45,0.0003225999971618876
39,46,0.00029779999749735
39,47,0.00032759999885456637
39,48,0.00038700000004610047
39,49,0.00031090000265976414
39,50,0.00027119999867863953
39,51,0.00031600000511389226
39,52,0.00042640000174287707
39,53,0.0002630000017234124
39,54,0.0002651000031619333
39,55,0.00033260000054724514
39,56,0.00028640000527957454
39,57,0.00030390000029001385
39,58,0.0002718999967328273
39,59,0.0003074999985983595
39,60,0.00027209999825572595
39,61,0.0002840000015567057
39,62,0.00027240000054007396
39,63,0.00043250000453554094
39,64,0.000269199998001568
39,65,0.0002595000041765161
39,66,0.00037569999403785914
39,67,0.0002889000024879351
39,68,0.0003355000008014031
39,69,0.00031630000012228265
39,70,0.000286899994534906
39,71,0.00028619999648071826
39,72,0.00027129999944008887
39,73,0.00030169999809004366
39,74,0.0003982999987783842
39,75,0.0003198000049451366
39,76,0.000276700004178565
39,77,0.0003417000043555163
39,78,0.0003496999997878447
39,79,0.0004267999975127168
39,80,0.00035620000562630594
39,81,0.00037789999623782933
39,82,0.00027940000290982425
39,83,0.00031229999876813963
39,84,0.00042639999446691945
39,85,0.000396399998862762
39,86,0.00039149999793153256
39,87,0.0003701999958138913
39,88,0.0002738999974098988
39,89,0.0002666000000317581
39,90,0.0006506999998237006
39,91,0.00039449999894713983
39,92,0.00028920000477228314
39,93,0.00037989999691490084
39,94,0.00027300000510877
39,95,0.00042269999539712444
39,96,0.00027350000164005905
39,97,0.0002955999952973798
39,98,0.00027069999487139285
39,99,0.00028620000375667587
40,0,0.00034730000334093347
40,1,0.0004028999974252656
40,2,0.00029689999792026356
40,3,0.00036559999716700986
40,4,0.0003662000017357059
40,5,0.000276700004178565
40,6,0.00029180000274209306
40,7,0.0003904999975929968
40,8,0.0003437999985180795
40,9,0.0003941999966627918
40,10,0.0003481999956420623
40,11,0.0003660000002128072
40,12,0.00032890000147745013
40,13,0.00042219999886583537
40,14,0.00030249999690568075
40,15,0.00026649999927030876
40,16,0.00030249999690568075
40,17,0.000338400001055561
40,18,0.00034949999826494604
40,19,0.000276400001894217
40,20,0.00026700000307755545
40,21,0.0003899000003002584
40,22,0.0002865999995265156
40,23,0.0002975000024889596
40,24,0.0002871000033337623
40,25,0.0002756000030785799
40,26,0.00032980000105453655
40,27,0.00027690000570146367
40,28,0.00036079999699722975
40,29,0.0002778999987640418
40,30,0.0002908000024035573
40,31,0.0003513999981805682
40,32,0.0002674999996088445
40,33,0.00026950000028591603
40,34,0.0002949999980046414
40,35,0.0003935999993700534
40,36,0.00029910000012023374
40,37,0.0002666999935172498
40,38,0.0003065999990212731
40,39,0.0003561999983503483
40,40,0.0004852999991271645
40,41,0.0003485999986878596
40,42,0.0002886000002035871
40,43,0.0002893999990192242
40,44,0.0003386999960639514
40,45,0.00037519999750657007
40,46,0.0002925000007962808
40,47,0.00027100000443169847
40,48,0.00028509999538073316
40,49,0.0004174999994575046
40,50,0.00036749999708263204
40,51,0.00028449999808799475
40,52,0.00026700000307755545
40,53,0.00037009999505244195
40,54,0.0002823000031639822
40,55,0.0004118000069865957
40,56,0.00030169999809004366
40,57,0.00027319999935571104
40,58,0.00027370000316295773
40,59,0.0002993000016431324
40,60,0.0004152000037720427
40,61,0.00030390000029001385
40,62,0.0002829000004567206
40,63,0.00028759999986505136
40,64,0.00028219999512657523
40,65,0.0002973000009660609
40,66,0.00028310000197961926
40,67,0.00026879999495577067
40,68,0.00028700000257231295
40,69,0.0002786999975796789
40,70,0.00026649999927030876
40,71,0.0002935999946203083
40,72,0.00036859999818261713
40,73,0.00045310000132303685
40,74,0.00036530000215861946
40,75,0.00032330000249203295
40,76,0.0004772000029333867
40,77,0.0003288000007160008
40,78,0.0002913999996962957
40,79,0.0003772000054595992
40,80,0.00030390000029001385
40,81,0.00029180000274209306
40,82,0.0002752999935182743
40,83,0.0002886000002035871
40,84,0.0004003000067314133
40,85,0.0004502000010688789
40,86,0.0003026999984285794
40,87,0.00039570000080857426
40,88,0.0004174000059720129
40,89,0.00043700000242097303
40,90,0.0002657000004546717
40,91,0.00026649999927030876
40,92,0.00026449999859323725
40,93,0.00030639999749837443
40,94,0.00035770000249613076
40,95,0.00035099999513477087
40,96,0.00030279999919002876
40,97,0.00026930000603897497
40,98,0.0003108999953838065
40,99,0.0002753000007942319
41,0,0.0002811999947880395
41,1,0.00031689999741502106
41,2,0.0002792999948724173
41,3,0.0003502999970805831
41,4,0.00041929999861167744
41,5,0.0003453999961493537
41,6,0.00033399999665562063
41,7,0.00033909999910974875
41,8,0.0003145000009681098
41,9,0.00030049999622860923
41,10,0.00033799999800976366
41,11,0.00029350000113481656
41,12,0.00029550000181188807
41,13,0.0003040000010514632
41,14,0.0003727000002982095
41,15,0.00027940000290982425
41,16,0.000410699998610653
41,17,0.0004161000033491291
41,18,0.00033239999902434647
41,19,0.00044839999463874847
41,20,0.00035059999936493114
41,21,0.00031599999783793464
41,22,0.0003349999969941564
41,23,0.00030559999868273735
41,24,0.0002888999952119775
41,25,0.0002947999964817427
41,26,0.00041290000081062317
41,27,0.0002793000021483749
41,28,0.00035710000520339236
41,29,0.0003156000020680949
41,30,0.000295000005280599
41,31,0.0003440000000409782
41,32,0.00038559999666176736
41,33,0.00029380000341916457
41,34,0.00036610000097425655
41,35,0.0002851999961421825
41,36,0.00027639999461825937
41,37,0.00027689999842550606
41,38,0.0002982000005431473
41,39,0.00030059999699005857
41,40,0.00029720000020461157
41,41,0.000374399998690933
41,42,0.0003355000008014031
41,43,0.0002919999969890341
41,44,0.0004365999993751757
41,45,0.00030519999563694
41,46,0.00042799999937415123
41,47,0.0003144000002066605
41,48,0.00033740000071702525
41,49,0.0004262000002199784
41,50,0.0004626000009011477
41,51,0.0005225000058999285
41,52,0.0005435999992187135
41,53,0.00052299999515526
41,54,0.00038750000385334715
41,55,0.0003364999938639812
41,56,0.0007687999968766235
41,57,0.00033430000621592626
41,58,0.00036160000308882445
41,59,0.00030020000122021884
41,60,0.0004715999966720119
41,61,0.00039180000021588057
41,62,0.0005164000031072646
41,63,0.0003485999986878596
41,64,0.00034610000147949904
41,65,0.00036469999758992344
41,66,0.00033400000393157825
41,67,0.00038749999657738954
41,68,0.00035430000571068376
41,69,0.0003591999993659556
41,70,0.00043700000242097303
41,71,0.00045989999489393085
41,72,0.0003263000035076402
41,73,0.00046609999844804406
41,74,0.00039770000148564577
41,75,0.000512800004798919
41,76,0.0003820000056293793
41,77,0.0004903000008198433
41,78,0.00045449999743141234
41,79,0.0004938999991281889
41,80,0.0003983999995398335
41,81,0.00043530000402824953
41,82,0.00044830000115325674
41,83,0.0005362999945646152
41,84,0.00041539999801898375
41,85,0.0005610000007436611
41,86,0.0003079999951296486
41,87,0.0004402999984449707
41,88,0.00039289999403990805
41,89,0.00045900000259280205
41,90,0.0003795000011450611
41,91,0.0004833999992115423
41,92,0.00041229999624192715
41,93,0.0005065000004833564
41,94,0.0003746999936993234
41,95,0.00028480000037234277
41,96,0.00033540000003995374
41,97,0.00029879999783588573
41,98,0.00029680000443477184
41,99,0.0002798999994411133
42,0,0.00034500000037951395
42,1,0.0003068000005441718
42,2,0.0005174999969312921
42,3,0.00035370000114198774
42,4,0.0002936000018962659
42,5,0.00032579999970039353
42,6,0.0002936999953817576
42,7,0.0003186000030837022
42,8,0.00038160000258358195
42,9,0.00029540000105043873
42,10,0.00029319999885046855
42,11,0.0003053999971598387
42,12,0.00041310000233352184
42,13,0.0003645000033429824
42,14,0.00046440000005532056
42,15,0.0003519000019878149
42,16,0.00038559999666176736
42,17,0.00033819999953266233
42,18,0.0003068000005441718
42,19,0.0004389000023365952
42,20,0.0003480000013951212
42,21,0.00031599999783793464
42,22,0.00036700000055134296
42,23,0.0003317000009701587
42,24,0.00036530000215861946
42,25,0.00040180000360123813
42,26,0.00033709999843267724
42,27,0.00030140000308165327
42,28,0.0004014000005554408
42,29,0.00032869999995455146
42,30,0.00029910000012023374
42,31,0.00031119999766815454
42,32,0.0003634000022429973
42,33,0.0002978000047733076
42,34,0.0003431999939493835
42,35,0.0003328000020701438
42,36,0.0003291000030003488
42,37,0.00031370000215247273
42,38,0.0003395000021555461
42,39,0.0003744000059668906
42,40,0.0004867000025114976
42,41,0.00045530000352300704
42,42,0.00042780000512721017
42,43,0.00041509999573463574
42,44,0.0004741000011563301
42,45,0.0005175000042072497
42,46,0.0005238000012468547
42,47,0.00046499999734805897
42,48,0.0008831000013742596
42,49,0.0007428000026266091
42,50,0.0005851999958395027
42,51,0.0004999999946448952
42,52,0.00037909999809926376
42,53,0.000672199996188283
42,54,0.000367300002835691
42,55,0.0005482999986270443
42,56,0.00035480000224197283
42,57,0.0004894999947282486
42,58,0.0004554999977699481
42,59,0.0005387999990489334
42,60,0.00035570000181905925
42,61,0.0003332999986014329
42,62,0.0004929999995511025
42,63,0.00045909999607829377
42,64,0.000414399997680448
42,65,0.0003815000018221326
42,66,0.0005806000044685788
42,67,0.000545900002180133
42,68,0.00035319999733474106
42,69,0.0003352000057930127
42,70,0.00046320000546984375
42,71,0.0004809000020031817
42,72,0.0003632000007200986
42,73,0.0004341000021668151
42,74,0.0003847999978461303
42,75,0.00043139999615959823
42,76,0.0004994000046281144
42,77,0.0004765999983646907
42,78,0.0003662000017357059
42,79,0.00032869999995455146
42,80,0.0005663999982061796
42,81,0.0003356000015628524
42,82,0.00033350000012433156
42,83,0.0003721999964909628
42,84,0.0005097999965073541
42,85,0.00032720000308472663
42,86,0.0004926000037812628
42,87,0.0003479000006336719
42,88,0.00047899999481160194
42,89,0.000327600006130524
42,90,0.0003295999995316379
42,91,0.0003341999981785193
42,92,0.0003749999959836714
42,93,0.00034809999488061294
42,94,0.00033819999953266233
42,95,0.00041459999920334667
42,96,0.00030250000418163836
42,97,0.0004239000045345165
42,98,0.0003485000052023679
42,99,0.0005172000019229017
43,0,0.00030249999690568075
43,1,0.00029579999682027847
43,2,0.0004158999945502728
43,3,0.0004521000009845011
43,4,0.00037770000199088827
43,5,0.0003192000003764406
43,6,0.00042050000047311187
43,7,0.00035170000046491623
43,8,0.0004419000033522025
43,9,0.00042660000326577574
43,10,0.0003469000002951361
43,11,0.00032500000088475645
43,12,0.00032729999657021835
43,13,0.0003152999997837469
43,14,0.00038240000139921904
43,15,0.00039770000148564577
43,16,0.00038950000453041866
43,17,0.0003336999943712726
43,18,0.0004610999967553653
43,19,0.00034410000080242753
43,20,0.0003418000051169656
43,21,0.00032449999707750976
43,22,0.00030980000155977905
43,23,0.00032590000046184286
43,24,0.0004591999968397431
43,25,0.00034750000486383215
43,26,0.000357000004441943
43,27,0.0003406999967410229
43,28,0.00035629999911179766
43,29,0.0003561999983503483
43,30,0.00036269999691285193
43,31,0.0003873000023304485
43,32,0.0003549999964889139
43,33,0.00033209999673999846
43,34,0.0004345999986981042
43,35,0.00040409999928670004
43,36,0.0004248999975970946
43,37,0.00049560000479687
43,38,0.00041000000055646524
43,39,0.0004349000009824522
43,40,0.0003232000017305836
43,41,0.0004585999995470047
43,42,0.0003295999995316379
43,43,0.0003763999993680045
43,44,0.00042950000351993367
43,45,0.000397000003431458
43,46,0.0005650000020978041
43,47,0.0004515999971772544
43,48,0.00044859999616164714
43,49,0.0004071000003023073
43,50,0.0004011999990325421
43,51,0.0003469000002951361
43,52,0.0005518999969353899
43,53,0.00033629999961704016
43,54,0.0005100999987917021
43,55,0.00033850000181701034
43,56,0.0004101000013179146
43,57,0.00033709999843267724
43,58,0.0006943999978830107
43,59,0.0005416999993030913
43,60,0.0005164000031072646
43,61,0.00038050000148359686
43,62,0.0005458999949041754
43,63,0.00042189999658148736
43,64,0.0004884000009042211
43,65,0.00035340000613359734
43,66,0.00040810000064084306
43,67,0.0003691000019898638
43,68,0.0005006000064895488
43,69,0.0003823000006377697
43,70,0.000378400000045076
43,71,0.0004105000043637119
43,72,0.00041849999979604036
43,73,0.00046149999980116263
43,74,0.0006434999959310517
43,75,0.00036949999775970355
43,76,0.00045340000360738486
43,77,0.00040669999725650996
43,78,0.00046149999980116263
43,79,0.0004400000034365803
43,80,0.0006843000010121614
43,81,0.0003687999997055158
43,82,0.00044489999709185213
43,83,0.0003829000052064657
43,84,0.00039010000182315707
43,85,0.000367199994798284
43,86,0.00033370000164723024
43,87,0.0003507000001263805
43,88,0.0003465999980107881
43,89,0.0005196999991312623
43,90,0.0003589999978430569
43,91,0.0004393999988678843
43,92,0.00032670000655343756
43,93,0.0005357999980333261
43,94,0.0004133000038564205
43,95,0.0004119000004720874
43,96,0.0003575000009732321
43,97,0.0005406999989645556
43,98,0.0004837000014958903
43,99,0.00044019999768352136
44,0,0.00034079999750247225
44,1,0.00036779999936698005
44,2,0.00034249999589519575
44,3,0.00034839999716496095
44,4,0.0003571999986888841
44,5,0.0004200000039418228
44,6,0.0003767000016523525
44,7,0.0004036999962409027
44,8,0.00042969999776687473
44,9,0.00034169999707955867
44,10,0.0003756000005523674
44,11,0.0003495999990263954
44,12,0.00046470000233966857
44,13,0.00035689999640453607
44,14,0.0003816999960690737
44,15,0.00035519999801181257
44,16,0.0003274000046076253
44,17,0.00031399999716086313
44,18,0.0004306999981054105
44,19,0.0005013999980292283
44,20,0.000505900003190618
44,21,0.00039990000368561596
44,22,0.00035790000401902944
44,23,0.00033039999834727496
44,24,0.00040249999437946826
44,25,0.0003180999992764555
44,26,0.0004530000005615875
44,27,0.00046890000521671027
44,28,0.00031909999961499125
44,29,0.0003772999989450909
44,30,0.0003851000001304783
44,31,0.0003758999955607578
44,32,0.0003262000027461909
44,33,0.0003240000005462207
44,34,0.0004817000008188188
44,35,0.0005007999934605323
44,36,0.0003569000036804937
44,37,0.00043400000140536577
44,38,0.0003482999964035116
44,39,0.0003367000026628375
44,40,0.00032950000604614615
44,41,0.00044519999937620014
44,42,0.00044299999717622995
44,43,0.0003284999984316528
44,44,0.000439799994637724
44,45,0.000334399999701418
44,46,0.0003966000003856607
44,47,0.0003504999986034818
44,48,0.0003240000005462207
44,49,0.0003252000024076551
44,50,0.0003186999965691939
44,51,0.00033969999640248716
44,52,0.0003369000041857362
44,53,0.00032140000257641077
44,54,0.00044660000276053324
44,55,0.0003302999975858256
44,56,0.00047790000098757446
44,57,0.00044750000233761966
44,58,0.00037689999589929357
44,59,0.00034169999707955867
44,60,0.0003147999959765002
44,61,0.00032110000029206276
44,62,0.0004415000003064051
44,63,0.00045220000174595043
44,64,0.0003364000003784895
44,65,0.0003587000028346665
44,66,0.0004191999978502281
44,67,0.000541599998541642
44,68,0.0003493999975034967
44,69,0.00037850000080652535
44,70,0.00034789999335771427
44,71,0.00048320000496460125
44,72,0.0003085999996983446
44,73,0.00034779999987222254
44,74,0.0004808999947272241
44,75,0.00038439999480033293
44,76,0.0004794000051333569
44,77,0.0003632000007200986
44,78,0.00035490000300342217
44,79,0.0003760999970836565
44,80,0.0003352999992785044
44,81,0.00033239999902434647
44,82,0.0003132999991066754
44,83,0.0003358000030857511
44,84,0.0003375999949639663
44,85,0.0003150999982608482
44,86,0.0003688999931910075
44,87,0.0004062000007252209
44,88,0.0003893999964930117
44,89,0.0003358999965712428
44,90,0.00042160000157309696
44,91,0.000487600002088584
44,92,0.0004878999970969744
44,93,0.00034559999767225236
44,94,0.0003282999969087541
44,95,0.0003540999969118275
44,96,0.0003601000062189996
44,97,0.0005208000002312474
44,98,0.00036070000351173803
44,99,0.00046070000098552555
45,0,0.00041030000284081325
45,1,0.0005325999954948202
45,2,0.0005041000040364452
45,3,0.00034420000156387687
45,4,0.0005040000032749958
45,5,0.0003665000040200539
45,6,0.00037340000562835485
45,7,0.0003744999994523823
45,8,0.0003634000022429973
45,9,0.0003504999986034818
45,10,0.00036869999894406646
45,11,0.00036250000266591087
45,12,0.00040940000326372683
45,13,0.00037259999953676015
45,14,0.0004315999976824969
45,15,0.0003603000004659407
45,16,0.000411000000895001
45,17,0.00035969999589724466
45,18,0.0003834999952232465
45,19,0.0004182999982731417
45,20,0.00034449999657226726
45,21,0.00032809999538585544
45,22,0.0005374000029405579
45,23,0.0004379999954835512
